domain,entity,category,F,omega,S,C,kappa,IC,regime,heterogeneity_gap,duality_residual,log_integrity_residual,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
organizational_resilience,space_mission,specialized,0.6375,0.36250000000000004,0.5605632016954749,0.4115519408288582,-0.5201206561954995,0.5944488197100465,Collapse,0.04305118028995347,0.0,0.0,0.25,0.9,0.7,0.75,0.8,0.75,0.4,0.55
organizational_resilience,submarine_crew,specialized,0.625,0.375,0.5909978520193846,0.35,-0.5111613489451221,0.5997985987021562,Collapse,0.025201401297843762,0.0,0.0,0.35,0.85,0.55,0.9,0.7,0.65,0.5,0.5
cosmological_memory,cmb_anisotropy,radiation,0.825,0.17500000000000004,0.4086638825734128,0.25980762113533157,-0.20668525569963642,0.8132755835631925,Watch,0.011724416436807439,0.0,0.0,0.95,0.95,0.9,0.9,0.8,0.85,0.55,0.7
cosmological_memory,cosmic_neutrino_background,radiation,0.68125,0.31875,0.4522504768944883,0.5406882188470542,-0.5506936415145094,0.5765497528045301,Collapse,0.10470024719546989,0.0,0.0,0.95,0.9,0.75,0.1,0.85,0.7,0.4,0.8
cosmological_memory,gravitational_wave_background,radiation,0.65625,0.34375,0.521143858504008,0.4621620386834038,-0.5312445190511785,0.5878728952147686,Collapse,0.0683771047852314,0.0,0.0,0.9,0.85,0.6,0.15,0.75,0.65,0.5,0.85
cosmological_memory,baryon_acoustic_oscillation,structure,0.75,0.25,0.5456538949383538,0.15811388300841897,-0.2934651333570971,0.7456752216025264,Watch,0.004324778397473583,0.0,0.0,0.85,0.8,0.7,0.85,0.7,0.75,0.6,0.75
cosmological_memory,cosmic_web_filament,structure,0.6875,0.3125,0.5798120528550176,0.258602010819715,-0.39261441042487355,0.6752890818219712,Collapse,0.012210918178028773,0.0,0.0,0.8,0.9,0.55,0.7,0.6,0.5,0.8,0.65
cosmological_memory,void_hierarchy,structure,0.6625,0.3375,0.5613949639120789,0.3561951712193751,-0.45019844815197996,0.6375016280480335,Collapse,0.024998371951966525,0.0,0.0,0.85,0.95,0.45,0.65,0.55,0.4,0.7,0.75
cosmological_memory,primordial_nucleosynthesis,relic,0.75,0.25,0.4976324569347558,0.3082207001484488,-0.31200082840395466,0.7319809218521711,Watch,0.018019078147828882,0.0,0.0,0.95,0.7,0.8,0.75,0.9,0.6,0.45,0.85
cosmological_memory,magnetic_field_fossil,relic,0.6125,0.38749999999999996,0.6278491011954931,0.27271780286589287,-0.5187394266721764,0.5952704572743388,Collapse,0.01722954272566124,0.0,0.0,0.8,0.65,0.5,0.35,0.7,0.55,0.6,0.75
cosmological_memory,topological_defect,relic,0.6875,0.3125,0.4965024128882243,0.465698400254929,-0.5190645243846835,0.595076967663575,Collapse,0.09242303233642502,0.0,0.0,0.9,0.8,0.65,0.1,0.8,0.7,0.75,0.8
cosmological_memory,reionization_imprint,dynamic,0.63125,0.36875,0.6338628928658161,0.20577597041442908,-0.4725508139323241,0.6234100353972869,Collapse,0.007839964602713079,0.0,0.0,0.7,0.85,0.55,0.6,0.65,0.5,0.55,0.65
cosmological_memory,dark_energy_imprint,dynamic,0.5625,0.4375,0.5717326767343981,0.4465142774872938,-0.6529824319537534,0.5204911302212092,Collapse,0.042008869778790814,0.0,0.0,0.75,0.95,0.3,0.5,0.4,0.35,0.45,0.8
cosmological_memory,galaxy_merger_remnant,dynamic,0.6375,0.36250000000000004,0.6090186804682516,0.2861380785564899,-0.4771391132056451,0.6205561957268364,Collapse,0.016943804273163554,0.0,0.0,0.6,0.4,0.7,0.8,0.7,0.55,0.85,0.5
developmental_neuroscience,neural_tube_stage,prenatal,0.22499999999999998,0.775,0.37548516683496314,0.49749371855331,-1.9337105455299706,0.14461061746077883,Collapse,0.08038938253922115,0.0,0.0,0.1,0.05,0.15,0.3,0.85,0.1,0.2,0.05
developmental_neuroscience,fetal_neurogenesis,prenatal,0.3875,0.6125,0.5221744555037444,0.5018714974971182,-1.197133206471052,0.30205891239653304,Collapse,0.08544108760346697,0.0,0.0,0.55,0.1,0.5,0.4,0.9,0.2,0.35,0.1
developmental_neuroscience,third_trimester_wiring,prenatal,0.475,0.525,0.5888196886600073,0.4387482193696061,-0.8823295387427217,0.4138177834073127,Collapse,0.0611822165926873,0.0,0.0,0.7,0.2,0.65,0.5,0.8,0.35,0.45,0.15
developmental_neuroscience,infant_synaptogenesis,childhood,0.58125,0.41874999999999996,0.5078746621382256,0.5406882188470542,-0.6683019712548834,0.5125782117835577,Collapse,0.06867178821644238,0.0,0.0,0.95,0.3,0.8,0.55,0.95,0.4,0.5,0.2
developmental_neuroscience,toddler_myelination,childhood,0.63125,0.36875,0.6068992820554138,0.30388114452858045,-0.4925614908507082,0.6110591653588722,Collapse,0.02019083464112781,0.0,0.0,0.8,0.55,0.85,0.6,0.75,0.55,0.6,0.35
developmental_neuroscience,school_age_integration,childhood,0.70625,0.29374999999999996,0.5930902392815777,0.14523687548277814,-0.35351994667438646,0.7022119856545433,Watch,0.0040380143454566975,0.0,0.0,0.7,0.7,0.8,0.75,0.65,0.75,0.75,0.55
developmental_neuroscience,puberty_pruning,adolescent,0.5875,0.4125,0.6702372371010937,0.11989578808281795,-0.5369709112987469,0.5845161246902186,Collapse,0.002983875309781392,0.0,0.0,0.55,0.65,0.7,0.5,0.55,0.6,0.55,0.6
developmental_neuroscience,prefrontal_maturation,adolescent,0.6375,0.36250000000000004,0.6307196173781757,0.21065374432940895,-0.4650621330308443,0.6280960784642126,Collapse,0.009403921535787396,0.0,0.0,0.45,0.8,0.65,0.65,0.5,0.7,0.65,0.7
developmental_neuroscience,adolescent_connectivity,adolescent,0.61875,0.38125,0.6388131503116165,0.21758618981911515,-0.49571753599176677,0.6091336751144633,Collapse,0.009616324885536764,0.0,0.0,0.5,0.75,0.6,0.6,0.45,0.8,0.6,0.65
developmental_neuroscience,middle_age_maintenance,aging,0.675,0.32499999999999996,0.5535585799467182,0.3674234614174767,-0.44144507634012686,0.6431064114181763,Collapse,0.031893588581823784,0.0,0.0,0.55,0.85,0.55,0.7,0.3,0.85,0.75,0.85
developmental_neuroscience,early_senescence,aging,0.54375,0.45625000000000004,0.619995194917023,0.36206870894900595,-0.6820504726536178,0.5055792523692206,Collapse,0.03817074763077932,0.0,0.0,0.4,0.7,0.45,0.55,0.2,0.7,0.55,0.8
developmental_neuroscience,late_neurodegeneration,aging,0.34375,0.65625,0.5666293463749856,0.36890886408434265,-1.2135929344679521,0.2971277985841805,Collapse,0.04662220141581952,0.0,0.0,0.2,0.45,0.25,0.3,0.1,0.4,0.3,0.75
gravitational_phenomena,satellite_orbit,weak_field,0.9624999999999999,0.03750000000000009,0.1400061661194546,0.08874119674649425,-0.03935348169569717,0.9614108079528241,Stable,0.0010891920471758354,0.0,0.0,0.98,0.99,0.97,0.99,0.99,0.98,0.95,0.85
gravitational_phenomena,solar_system,weak_field,0.935,0.06499999999999995,0.2256323495914273,0.0938083151964686,-0.06854593146586895,0.9337505705860781,Watch,0.0012494294139219209,0.0,0.0,0.95,0.97,0.93,0.97,0.97,0.95,0.92,0.82
gravitational_phenomena,stellar_interior,weak_field,0.87375,0.12624999999999997,0.372415917700873,0.080583807306431,-0.1360728804475791,0.872779021645019,Watch,0.0009709783549810558,0.0,0.0,0.88,0.92,0.85,0.9,0.9,0.88,0.88,0.78
gravitational_phenomena,neutron_star,strong_field,0.5375,0.4625,0.6545117784642462,0.26339134382131846,-0.6513484217578343,0.5213423132663759,Collapse,0.016157686733624055,0.0,0.0,0.55,0.4,0.45,0.35,0.6,0.5,0.7,0.75
gravitational_phenomena,black_hole_photosphere,strong_field,0.315,0.685,0.5405717762097351,0.38118237105091834,-1.3197368630975177,0.2672056043709262,Collapse,0.04779439562907378,0.0,0.0,0.3,0.15,0.25,0.12,0.25,0.2,0.55,0.7
gravitational_phenomena,event_horizon,strong_field,0.17750000000000002,0.8225,0.31656831389493323,0.44449409444895893,-2.4841393634471,0.08339729839836388,Collapse,0.09410270160163614,0.0,0.0,0.1,0.02,0.08,0.02,0.05,0.05,0.45,0.65
gravitational_phenomena,point_mass_lens,lensing,0.80375,0.19625000000000004,0.4775044513795761,0.13890194383089097,-0.22208580611386075,0.8008466438480754,Watch,0.0029033561519246076,0.0,0.0,0.75,0.8,0.7,0.78,0.82,0.78,0.95,0.85
gravitational_phenomena,galaxy_cluster_lens,lensing,0.66625,0.33375,0.5909815197556042,0.2842424141467983,-0.43472345000519275,0.6474436928720042,Collapse,0.018806307127995803,0.0,0.0,0.65,0.72,0.6,0.68,0.75,0.7,0.35,0.88
gravitational_phenomena,microlens_event,lensing,0.8812500000000001,0.11874999999999991,0.31859472211682405,0.221909328330289,-0.13606715673226624,0.8727840171979664,Watch,0.0084659828020337,0.0,0.0,0.92,0.95,0.9,0.95,0.95,0.93,0.85,0.6
gravitational_phenomena,cosmic_void,cosmological,0.965,0.03500000000000003,0.11680634286837553,0.12489995996796793,-0.03795603421909223,0.9627552682479067,Stable,0.0022447317520932764,0.0,0.0,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.8
gravitational_phenomena,cosmic_filament,cosmological,0.82875,0.17125,0.42362080068299757,0.2168957122674397,-0.19846419660130388,0.8199891286125441,Watch,0.008760871387455849,0.0,0.0,0.85,0.88,0.82,0.88,0.9,0.85,0.55,0.9
gravitational_phenomena,dark_energy_horizon,cosmological,0.5362499999999999,0.4637500000000001,0.6266522482371532,0.3244899844371163,-0.6579602437271498,0.5179066611820782,Collapse,0.018343338817921717,0.0,0.0,0.5,0.55,0.48,0.52,0.45,0.42,0.42,0.95
temporal_topology,gentle_descent,descent,0.765,0.235,0.449374947483975,0.39025632602175714,-0.3176972865150531,0.7278230769308036,Watch,0.0371769230691964,0.0,0.0,0.85,0.9,0.85,0.75,0.65,0.92,0.3,0.9
temporal_topology,moderate_descent,descent,0.65625,0.34375,0.6232763090730258,0.1899835519196333,-0.43209602910218325,0.6491470366848504,Collapse,0.007102963315149591,0.0,0.0,0.7,0.75,0.6,0.65,0.5,0.7,0.55,0.8
temporal_topology,steep_descent,descent,0.49375,0.50625,0.6589196109961238,0.2570870475150392,-0.7402441325156622,0.47699745071758193,Collapse,0.016752549282418094,0.0,0.0,0.5,0.55,0.3,0.5,0.35,0.45,0.75,0.55
temporal_topology,shallow_loop,circulation,0.79375,0.20625000000000004,0.3801762116670475,0.44044721590674174,-0.29815936765683704,0.7421830503485943,Watch,0.051566949651405625,0.0,0.0,0.9,0.92,0.88,0.8,0.7,0.95,0.25,0.95
temporal_topology,deep_loop,circulation,0.53125,0.46875,0.6721680181156748,0.1932453104217538,-0.6493798771368169,0.5223696096805348,Collapse,0.008880390319465192,0.0,0.0,0.55,0.6,0.4,0.5,0.4,0.5,0.7,0.6
temporal_topology,near_horizon_loop,circulation,0.27125,0.72875,0.4420138729849346,0.4915727311395538,-1.5652692740629566,0.2090317187741112,Collapse,0.062218281225888794,0.0,0.0,0.2,0.3,0.1,0.25,0.15,0.12,0.9,0.15
temporal_topology,slow_precession,toroidal,0.76375,0.23624999999999996,0.47185459625669984,0.34683389396078346,-0.3063829408486051,0.7361046809254796,Watch,0.02764531907452039,0.0,0.0,0.85,0.88,0.82,0.78,0.65,0.9,0.35,0.88
temporal_topology,fast_precession,toroidal,0.55,0.44999999999999996,0.6737291508496337,0.1685229954635272,-0.6101289399344008,0.5432808139656323,Collapse,0.006719186034367719,0.0,0.0,0.6,0.65,0.48,0.55,0.42,0.45,0.6,0.65
temporal_topology,quasi_periodic,toroidal,0.48250000000000004,0.5175,0.6768208109531954,0.17628102563804193,-0.7451401905365562,0.47466775134853256,Collapse,0.007832248651467477,0.0,0.0,0.5,0.55,0.38,0.48,0.38,0.4,0.65,0.52
temporal_topology,equatorial_crossing,special,0.66125,0.33875,0.5960176612162215,0.2571842724584845,-0.4308876034269162,0.6499319567942928,Collapse,0.011318043205707173,0.0,0.0,0.65,0.7,0.6,0.62,0.5,0.55,0.95,0.72
temporal_topology,magnetotail_reconnection,special,0.34125,0.65875,0.5654227776080134,0.37422419750732316,-1.1880698701227086,0.3048090176556997,Collapse,0.03644098234430032,0.0,0.0,0.35,0.4,0.18,0.3,0.22,0.2,0.8,0.28
temporal_topology,stagnation_point,special,0.85375,0.14625,0.19840412655911513,0.538696343035666,-0.27912351120849854,0.7564464678276015,Watch,0.09730353217239851,0.0,0.0,0.95,0.97,0.95,0.85,0.98,0.99,0.15,0.99
budget_geometry,stable_plain,flat_plain,0.965,0.03500000000000003,0.13203453172369137,0.08831760866327847,-0.03674922083284192,0.9639178355531076,Stable,0.001082164446892353,0.0,0.0,0.98,0.98,0.97,0.99,0.97,0.99,0.85,0.99
budget_geometry,stable_edge,flat_plain,0.93375,0.06625000000000003,0.2181411978284688,0.124473892845046,-0.07096406256290208,0.931495367082248,Watch,0.002254632917751964,0.0,0.0,0.95,0.95,0.93,0.97,0.92,0.99,0.78,0.98
budget_geometry,watch_entry,flat_plain,0.8987499999999999,0.10125000000000006,0.29577852408203464,0.15602483776629925,-0.11083683487915238,0.8950847836317122,Watch,0.0036652163682877603,0.0,0.0,0.9,0.9,0.88,0.95,0.88,0.99,0.72,0.97
budget_geometry,watch_center,ramp,0.81875,0.18125000000000002,0.425607287806888,0.22258425371081395,-0.20973725059127954,0.810797254484239,Watch,0.007952745515760973,0.0,0.0,0.8,0.8,0.78,0.85,0.78,0.99,0.6,0.95
budget_geometry,watch_steep,ramp,0.73125,0.26875000000000004,0.5185770861449285,0.2846818399547115,-0.33187786577227624,0.7175749579660361,Watch,0.013675042033963858,0.0,0.0,0.7,0.65,0.68,0.75,0.68,0.99,0.5,0.9
budget_geometry,collapse_onset,ramp,0.6525,0.34750000000000003,0.5660229678118471,0.3396689564855758,-0.4586212155691761,0.632154649894444,Collapse,0.020345350105555937,0.0,0.0,0.6,0.55,0.58,0.65,0.58,0.99,0.42,0.85
budget_geometry,collapse_wall,wall,0.52875,0.47124999999999995,0.5805103303369559,0.4250220582510983,-0.705581494586567,0.49382133631678254,Collapse,0.03492866368321751,0.0,0.0,0.45,0.4,0.42,0.5,0.42,0.99,0.3,0.75
budget_geometry,deep_collapse,wall,0.40625000000000006,0.59375,0.5294960431881969,0.49577590703865393,-1.039541814202984,0.3536166669807268,Collapse,0.052633333019273254,0.0,0.0,0.3,0.25,0.28,0.35,0.28,0.99,0.2,0.6
budget_geometry,near_pole,wall,0.24625,0.75375,0.3375983678485315,0.5861687043846677,-1.8417354320053443,0.15854204828150772,Collapse,0.08770795171849227,0.0,0.0,0.12,0.08,0.1,0.15,0.1,0.99,0.08,0.35
budget_geometry,equator_point,special,0.66,0.33999999999999997,0.5097676743809512,0.4274342054632502,-0.46362251572761737,0.6290009476232297,Collapse,0.030999052376770364,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.99,0.99,0.8
budget_geometry,peak_curvature,special,0.61375,0.38625,0.5790903386910379,0.3644087677320621,-0.5280424265756608,0.5897583356554069,Collapse,0.0239916643445931,0.0,0.0,0.55,0.55,0.52,0.58,0.52,0.99,0.38,0.82
budget_geometry,metric_singularity,special,0.16249999999999998,0.8375,0.16004757653213414,0.6272758563821822,-2.8419745841679527,0.05831041339488218,Collapse,0.10418958660511779,0.0,0.0,0.05,0.02,0.03,0.05,0.03,0.99,0.03,0.1
